false,-0.49925748,-3.0159621
false,-0.64599,-3.4936776
false,0.6755821,-4.162391
false,1.010294,-2.9670782
false,-0.4523279,-3.1350107
false,0.82564384,-3.2064748
false,-0.53777677,-2.5613034
false,0.7752573,-2.510901
false,0.78022814,-4.1310253
false,0.6234257,-3.1576967
false,-0.35609847,-1.8625667
false,-0.5541089,-2.8448658
false,-0.53884965,-2.3788
false,-0.4491644,-1.9617666
false,1.0167127,-3.4378614
false,0.98980284,-3.379426
false,0.9519398,-3.2246213
false,-0.6513209,-3.582153
false,-0.3885154,-3.8879168
false,1.0918008,-2.3303013
false,0.7315403,-3.4762826
false,-0.5744604,-3.904035
false,1.0497668,-2.8503888
false,-0.4423195,-2.8007054
false,-0.4119177,-2.7109041
false,-0.5138235,-2.7545297
false,-0.2533193,-2.0306814
false,0.85990244,-2.780622
false,0.90431154,-3.8353171
false,-0.61061376,-3.4411867
false,-0.61250573,-3.3783073
false,-0.33911598,-4.5889893
false,0.82879674,-3.4899902
false,-0.57095784,-4.2981777
false,1.0190511,-2.7300186
false,0.83831835,-3.1926084
false,0.97677445,-2.8796453
false,-0.4917673,-3.4012911
false,1.0690722,-2.8748078
false,-0.64506125,-3.7131538
false,-0.45198053,-2.6179054
false,-0.5599256,-2.709443
false,0.90968555,-3.4705572
false,0.84510374,-3.2077503
false,-0.52754027,-2.6144018
false,-0.54932237,-2.9447875
false,0.87772995,-3.209741
false,-0.64744425,-3.65374
false,0.96616846,-3.5632045
false,0.8853154,-3.860868
