false,-0.0681716,-3.6455176
false,0.74158955,-3.624875
false,0.67450905,-3.6637163
false,-0.1693654,-3.6829767
false,0.56658673,-3.6264708
false,0.8290237,-3.570659
false,0.5178454,-3.6373298
false,0.7058407,-3.6434455
false,0.815573,-3.548574
false,0.453143,-3.663815
true,0.013307929,-3.6036236
false,0.822853,-3.578124
false,-0.99600863,-3.702743
false,0.6475085,-3.6750708
false,0.7338419,-3.6272666
false,0.96412957,-3.4960144
false,0.55754256,-3.6837423
false,-0.058371305,-3.5962403
false,0.6002399,-3.679225
false,0.68433404,-3.6560805
true,0.7826755,-3.5968366
false,0.6070493,-3.6227078
false,0.5407921,-3.6386738
false,0.51439667,-3.6645045
false,-0.47911608,-3.6214197
false,-0.282274,-3.5073347
false,0.61114645,-3.7004695
false,0.43772566,-3.7098577
false,0.7886317,-3.5950437
false,0.5587115,-3.610912
false,0.58002186,-3.6671083
false,-0.08960211,-3.6685073
false,0.7189616,-3.6379051
false,-0.25201273,-3.6531727
false,0.8323481,-3.570134
false,0.68426526,-3.5954833
false,0.8082104,-3.5862873
false,0.82050896,-3.5768504
false,-0.55750877,-3.6706944
false,-0.25864017,-3.6377466
false,0.6894479,-3.6274357
false,0.71303976,-3.633041
false,0.6909976,-3.6528401
false,0.16668427,-3.5628033
false,0.6740612,-3.6621964
false,0.6700624,-3.6390095
false,0.6896107,-3.6529715
false,0.63629854,-3.64453
false,0.74605155,-3.6223283
false,0.73017204,-3.629482
false,0.18682218,-3.6553874
false,0.5488491,-3.6950738
false,0.58560145,-3.6642652
false,0.7751788,-3.605426
false,0.6772654,-3.6602924
false,0.64719903,-3.6795602
false,-0.25924456,-3.6764307
false,0.6669462,-3.6680992
false,0.77604365,-3.5753791
false,0.7085434,-3.6418722
false,-0.33969414,-3.6163805
false,0.61070347,-3.7006905
false,0.36059976,-3.7292917
false,0.40752208,-3.664181
false,-0.08623636,-3.6730607
false,0.5931206,-3.6858704
true,-1.1504465,-3.6717937
false,0.5284418,-3.653012
false,0.715564,-3.6399958
false,0.75680614,-3.6140022
false,0.8191289,-3.579786
false,0.43273652,-3.6701689
false,0.013841271,-3.6684394
false,0.6103896,-3.6020484
false,0.7480247,-3.6211753
true,0.72249484,-3.6273766
false,0.3664639,-3.6982884
false,-0.0988189,-3.6279793
false,0.50096035,-3.6863177
false,0.56772625,-3.6446884
false,0.7028991,-3.6185918
false,0.73033345,-3.629336
false,0.54914486,-3.64696
false,0.76795006,-3.5969083
false,-0.7261873,-3.6019404
false,0.69491184,-3.6449492
false,-0.21735424,-3.577795
false,0.61544144,-3.6180913
false,0.6178874,-3.6420574
false,0.6815157,-3.6480515
false,0.80156803,-3.5901687
false,0.7075745,-3.643994
false,0.7511097,-3.616567
false,0.6582899,-3.6618757
false,-1.2481409,-3.642815
false,-0.5470858,-3.7088833
false,0.5214509,-3.6995325
false,-0.7649454,-3.6302497
false,0.900054,-3.5309136
false,0.6464579,-3.677993
false,-1.2727971,-3.6452026
false,0.7403475,-3.6234975
false,-0.23072696,-3.6246545
false,0.74116254,-3.6227877
false,0.6983613,-3.6499014
false,0.013787508,-3.6618838
false,0.68922365,-3.6433485
