false,0.7007612,-3.0479262
false,-1.3656977,-2.9742785
false,0.73020756,-3.0676873
false,0.67472386,-3.101095
false,0.32870078,-3.0641696
false,0.6477268,-2.9980295
false,0.7257174,-3.0620112
false,0.7563257,-3.0934255
false,0.6491368,-2.992809
false,0.58669364,-2.9333498
false,0.83817077,-3.167197
false,0.7162311,-3.078364
true,0.60862124,-3.0571003
false,0.6730138,-3.0252657
false,0.67073524,-3.0342946
false,0.7872877,-3.1207042
false,0.6449033,-3.0401018
false,0.6720556,-3.026371
false,0.74880767,-3.0826085
false,0.6659467,-3.0123458
false,0.5957966,-2.9410503
false,0.5805838,-2.9822063
true,0.6984676,-3.0399632
false,0.7069485,-3.045417
false,0.56867445,-2.916801
false,0.70985186,-3.0513036
false,0.7235371,-3.119639
false,0.8386946,-3.165984
false,0.730543,-3.070951
false,0.5747795,-2.9777536
false,0.6706457,-3.0551708
false,0.81516993,-3.153976
false,-1.3480839,-2.990317
false,0.5834594,-2.9644012
false,0.6476103,-2.9897158
false,0.665419,-3.005446
true,0.69104457,-3.0637836
false,0.62486017,-2.987982
false,0.7674829,-3.10451
false,-1.3200102,-3.0159051
false,0.7080008,-3.0687392
false,0.81226957,-3.1411595
false,0.64461267,-3.0122118
false,0.66681623,-3.0631704
false,0.6297997,-3.0076773
false,0.7265135,-3.0628402
false,0.67735183,-3.0434346
false,0.6024531,-3.0360103
false,0.6163956,-3.0664628
false,0.79089,-3.1586432
false,0.7969954,-3.2248938
false,0.6590091,-3.0160227
false,0.76484513,-3.0973046
false,0.70781684,-3.0452693
false,-1.2956144,-2.9725523
false,0.6655396,-3.0155113
false,0.69066393,-3.0301595
false,0.7216128,-3.0601282
false,0.7090354,-3.0476308
false,0.7370745,-3.085056
false,0.66277254,-3.002796
false,0.6287874,-3.0545063
false,0.72305405,-3.0604885
false,0.7346107,-3.0700073
false,0.71277225,-3.0501294
false,0.44307065,-2.936778
false,0.6936883,-3.0868723
false,0.6324481,-3.0188847
false,0.6700398,-3.011019
false,0.70309997,-3.0726452
false,0.46533906,-2.821354
