false,-0.73920596,-3.245144
false,0.7346592,-3.4969113
false,0.6920308,-3.0882082
false,0.6592177,-3.1389475
false,-0.6693195,-4.2287436
false,0.72450817,-3.458646
false,0.6506053,-2.6916752
false,0.5953907,-2.8399875
false,-1.2699009,-2.510902
false,-0.30402076,-2.96708
false,-0.11133349,-2.593021
false,-1.3464684,-2.630802
false,0.6972213,-3.0918543
false,-0.6777657,-3.206477
false,-0.71906555,-2.6600616
false,0.45432138,-3.7584772
false,-0.86802197,-3.1350129
false,0.7041714,-3.2037919
false,-0.3661058,-4.0633583
false,0.7499423,-3.64852
false,-1.1538891,-2.5453768
false,-0.99647,-5.381939
false,0.6569295,-3.010945
false,0.64912844,-2.8448672
false,0.7465631,-3.5326567
false,0.71838236,-4.1310287
false,-1.264586,-3.0159638
false,0.64894676,-3.107419
false,0.72622204,-3.3314354
false,0.5509386,-2.5613046
false,0.880937,-4.855428
false,-0.922426,-2.3913436
false,0.63227654,-2.8213332
false,0.6954663,-3.1046772
false,0.7819948,-3.8812869
false,-1.3025188,-3.0133727
false,0.7222867,-3.391033
false,0.37153876,-2.7466025
false,0.55291605,-1.8625668
false,-1.2127208,-3.1576986
false,0.7226932,-3.3705604
false,0.7328142,-3.4936802
false,0.74241686,-4.1623945
false,0.93980014,-5.2111545
false,0.72233117,-3.3146696
false,0.64522636,-2.6805782
false,-0.2788471,-3.3225114
false,0.7747294,-3.7838705
false,-1.1970979,-3.2968557
false,-1.2959403,-3.0687177
false,0.6387843,-3.36836
false,-0.8153173,-3.7166803
false,-0.23521876,-3.1068423
false,0.6858834,-3.2246234
false,-0.679168,-3.37831
false,-1.3467581,-2.614403
false,0.7461469,-3.860871
false,-0.81385136,-2.3788009
false,-1.0387502,-2.330302
false,-1.1294994,-3.2077525
false,-0.9035834,-3.1591618
false,0.6699456,-2.8748093
false,-0.009785533,-2.6179066
false,-0.053070188,-2.800707
false,-1.1826934,-3.4899929
false,0.6465385,-3.437864
false,0.82264376,-4.2981815
false,0.6977775,-3.5632071
false,0.53678644,-3.713157
false,-0.6443374,-2.7545311
false,-1.1633543,-3.2097433
false,-1.0217475,-3.3794284
false,0.73973286,-3.4762852
false,0.56944954,-1.9617668
false,0.30056667,-2.7806234
false,0.08328712,-2.73002
false,-1.2830048,-2.7109056
false,-1.1636153,-3.9040384
false,-0.81747836,-2.8503904
false,0.73330843,-3.4411893
false,0.69177365,-3.4012935
false,0.20494008,-4.5889935
false,0.7062788,-3.6537428
false,0.78206015,-3.88792
false,-1.0173594,-3.5660207
false,-0.7045444,-3.83532
false,-1.4153104,-2.0306816
false,0.6429255,-2.9447892
false,-0.9160576,-3.4705598
false,-0.5827174,-3.5821557
false,-1.1231985,-2.879647
false,-0.58335847,-3.1926105
false,-1.1834576,-2.7094445
